,timestamp,tag,duration,package_0,dram_0,core_0,uncore_0
39,1614789218.62128,overhead,0.00023484230041503906,10681.0,0.0,1160.0,0.0
40,1614789221.3230016,forward,0.05339980125427246,810728.0,140624.0,652648.0,0.0
41,1614789221.3764014,loss,0.0009305477142333984,12695.0,2198.0,8789.0,0.0
42,1614789221.377332,backward,0.09861373901367188,1454159.0,265624.0,1180783.0,0.0
43,1614789221.4759457,step,0.006998300552368164,76904.0,7629.0,57434.0,0.0
44,1614789221.482944,overhead,0.00023221969604492188,0.0,0.0,1098.0,0.0
45,1614789224.1037645,forward,0.05814528465270996,863951.0,143676.0,704771.0,0.0
46,1614789224.1619098,loss,0.0010790824890136719,13977.0,2075.0,11414.0,0.0
47,1614789224.162989,backward,0.0977933406829834,1554317.0,259582.0,1275082.0,0.0
48,1614789224.2607822,step,0.006701946258544922,84167.0,7813.0,63171.0,0.0
49,1614789224.2674842,overhead,0.00022339820861816406,0.0,0.0,1770.0,0.0
50,1614789227.0642278,forward,0.052109479904174805,779783.0,137390.0,635130.0,0.0
51,1614789227.1163373,loss,0.0009832382202148438,14160.0,2747.0,9034.0,0.0
52,1614789227.1173205,backward,0.09975099563598633,1480770.0,265502.0,1195248.0,0.0
53,1614789227.2170715,step,0.006972551345825195,77698.0,7751.0,57251.0,0.0
54,1614789227.224044,overhead,0.00022935867309570312,0.0,0.0,1526.0,0.0
55,1614789229.901455,forward,0.04460644721984863,588072.0,112487.0,469298.0,0.0
56,1614789229.9460614,loss,0.0009450912475585938,12512.0,2625.0,7264.0,0.0
57,1614789229.9470065,backward,0.08304214477539062,1164548.0,223144.0,931699.0,0.0
58,1614789230.0300486,step,0.006953716278076172,77942.0,7751.0,57495.0,0.0
59,1614789230.0370023,overhead,0.00022721290588378906,0.0,0.0,1587.0,0.0
60,1614789233.5620732,forward,0.05488181114196777,762083.0,142700.0,607176.0,0.0
61,1614789233.616955,loss,0.001085042953491211,12756.0,2625.0,9033.0,0.0
62,1614789233.61804,backward,0.12391519546508789,1805171.0,379149.0,1380612.0,50048.0
63,1614789233.7419553,step,0.007442951202392578,77271.0,11047.0,63720.0,0.0
64,1614789233.7493982,overhead,0.00029206275939941406,10376.0,0.0,1709.0,0.0
65,1614789236.5441165,forward,0.06816554069519043,1031491.0,207886.0,753172.0,73975.0
66,1614789236.612282,loss,0.0009844303131103516,12390.0,3112.0,8423.0,0.0
67,1614789236.6132665,backward,0.1018528938293457,1440792.0,276977.0,1149899.0,0.0
68,1614789236.7151194,step,0.0069255828857421875,78675.0,7691.0,58106.0,0.0
69,1614789236.722045,overhead,0.00023508071899414062,0.0,0.0,1526.0,0.0
70,1614789239.6840327,forward,0.07719016075134277,1236447.0,231567.0,969541.0,39978.0
71,1614789239.7612228,loss,0.0009930133819580078,14954.0,2868.0,10376.0,0.0
72,1614789239.7622159,backward,0.10626983642578125,1544795.0,306762.0,1206723.0,15381.0
73,1614789239.8684857,step,0.007436990737915039,65613.0,7019.0,54993.0,0.0
74,1614789239.8759227,overhead,0.0002613067626953125,0.0,0.0,1404.0,0.0
75,1614789242.8434262,forward,0.06465411186218262,894895.0,163208.0,703367.0,733.0
76,1614789242.9080803,loss,0.001135110855102539,12268.0,2563.0,9277.0,0.0
77,1614789242.9092155,backward,0.12186884880065918,1840083.0,321838.0,1279721.0,213195.0
78,1614789243.0310843,step,0.009321212768554688,103943.0,15747.0,84351.0,0.0
79,1614789243.0404055,overhead,0.0003342628479003906,11352.0,0.0,1892.0,0.0
80,1614789245.7958405,forward,0.052178144454956055,780027.0,136902.0,635192.0,0.0
81,1614789245.8480186,loss,0.0010597705841064453,13550.0,3051.0,10070.0,0.0
82,1614789245.8490784,backward,0.09836602210998535,1465877.0,268432.0,1188779.0,0.0
83,1614789245.9474444,step,0.006852388381958008,76843.0,5677.0,56641.0,0.0
84,1614789245.9542968,overhead,0.00023412704467773438,0.0,0.0,1220.0,0.0
85,1614789248.5818365,forward,0.04296708106994629,623777.0,109985.0,504576.0,0.0
86,1614789248.6248035,loss,0.0008742809295654297,12512.0,2076.0,7447.0,0.0
87,1614789248.6256778,backward,0.08295416831970215,1228330.0,227538.0,985471.0,0.0
88,1614789248.708632,step,0.0065958499908447266,61401.0,5859.0,54443.0,0.0
89,1614789248.7152278,overhead,0.0002319812774658203,0.0,0.0,1099.0,0.0
